unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
41517,0253561de62d35e94fde8399b044a656,data/raw/wikiart/data/train-00036-of-00072.parquet,801,47,2,20,2162,1382,landscape,1.564399,622011,2.987884
24140,bab6d0d7e7d217cfe697debe70627187,data/raw/wikiart/data/train-00021-of-00072.parquet,380,0,7,8,1382,1808,portrait,0.764381,295290,2.498656
42778,64e0a7147bd10101b21dae883fa37c31,data/raw/wikiart/data/train-00037-of-00072.parquet,931,27,0,0,1443,1382,landscape,1.044139,188113,1.994226
43857,0afbfb6c8fb1700b0daa8a94b9d9924e,data/raw/wikiart/data/train-00038-of-00072.parquet,879,0,7,11,1382,1882,portrait,0.734325,266169,2.600924
13397,44d3cd287273362e2c0513689fd473be,data/raw/wikiart/data/train-00011-of-00072.parquet,947,4,2,12,1900,1382,landscape,1.374819,475398,2.6258
46404,3d1696b721211e44001275dd908b2b33,data/raw/wikiart/data/train-00043-of-00072.parquet,34,0,9,14,1687,1382,landscape,1.220695,291853,2.331434
6352,c2343d2b4a6a29cafa697d2ff81260bb,data/raw/wikiart/data/train-00005-of-00072.parquet,693,22,2,21,1382,1993,portrait,0.693427,337372,2.754326
32740,26707c2e155f41c3f4523e1ddd764a14,data/raw/wikiart/data/train-00028-of-00072.parquet,1066,0,0,5,1382,1720,portrait,0.803488,214998,2.37704
13610,0de88000dd1a9f0392990f9ef268f364,data/raw/wikiart/data/train-00012-of-00072.parquet,28,4,10,12,1382,1730,portrait,0.798844,604309,2.39086
18580,51d0677e31472ac2fd91214af13a38f8,data/raw/wikiart/data/train-00016-of-00072.parquet,475,18,10,21,1382,1813,portrait,0.762272,338030,2.505566
26148,08a0054b4c244ae706e0b913c061b313,data/raw/wikiart/data/train-00023-of-00072.parquet,127,0,9,20,1742,1382,landscape,1.260492,260386,2.407444
39504,33475df36aab69ac1fba3fc9d73097e4,data/raw/wikiart/data/train-00034-of-00072.parquet,1049,85,1,12,2052,1382,landscape,1.484805,399952,2.835864
27193,5075af669ea98d7cb1cbe7744e4244c6,data/raw/wikiart/data/train-00024-of-00072.parquet,41,55,7,21,2173,1382,landscape,1.572359,288860,3.003086
22197,7da70f44b75ff9d71aca210bdc355489,data/raw/wikiart/data/train-00019-of-00072.parquet,699,63,4,20,1819,1382,landscape,1.316208,535142,2.513858
4600,df3807fe6d98a1565c13fd3252e5181f,data/raw/wikiart/data/train-00004-of-00072.parquet,73,22,4,20,1717,1382,landscape,1.242402,580449,2.372894
19282,9ba6bd624d12efc4c4dbb1b031c4b0a7,data/raw/wikiart/data/train-00017-of-00072.parquet,46,78,5,20,1670,1382,landscape,1.208394,588300,2.30794
35700,b9f62e6bb9b13ec0d70a5fd3a2c2abfb,data/raw/wikiart/data/train-00031-of-00072.parquet,635,106,6,26,1381,1956,portrait,0.706033,686839,2.701236
33420,1ecda490f0a5f5a0fa74eaef79a485b6,data/raw/wikiart/data/train-00029-of-00072.parquet,615,0,2,12,1382,1673,portrait,0.826061,243412,2.312086
38740,50ff4542845ac4daf96d5fa5779ef5da,data/raw/wikiart/data/train-00034-of-00072.parquet,284,0,4,20,1774,1382,landscape,1.283647,504573,2.451668
44244,3a11ddeff667253ca20e234ea0af5697,data/raw/wikiart/data/train-00040-of-00072.parquet,135,23,7,17,1382,1744,portrait,0.792431,492117,2.410208
28528,341102d24f127758bf1bcc75a58807ec,data/raw/wikiart/data/train-00025-of-00072.parquet,246,0,0,14,1382,1464,portrait,0.943989,104339,2.023248
20649,a49f5aa2d2d14f54a287240eaeb67f66,data/raw/wikiart/data/train-00018-of-00072.parquet,282,68,0,5,1606,1382,landscape,1.162084,119212,2.219492
40488,e3c2c68a0c3931127484173a0df71f82,data/raw/wikiart/data/train-00035-of-00072.parquet,902,62,9,12,2387,1382,landscape,1.727207,476829,3.298834
21031,40ef66736bb91d1df57d51f34d04f0de,data/raw/wikiart/data/train-00018-of-00072.parquet,664,0,4,23,2076,1382,landscape,1.502171,303840,2.869032
2352,0c39f2506ed9753b38ae03b0dfe6e0e2,data/raw/wikiart/data/train-00002-of-00072.parquet,88,11,6,21,1636,1382,landscape,1.183792,388389,2.260952
46801,75ae8fdea268d9f03f2f1c7c54ecb2cc,data/raw/wikiart/data/train-00043-of-00072.parquet,431,0,2,9,2089,1382,landscape,1.511577,819323,2.886998
18916,26362a186090d7cbd3e7accdd4f2eedd,data/raw/wikiart/data/train-00016-of-00072.parquet,811,15,2,7,1382,1594,portrait,0.867001,506276,2.202908
11617,b41a2697d866557c155ef2f1ca2be63b,data/raw/wikiart/data/train-00010-of-00072.parquet,298,4,4,12,1749,1382,landscape,1.265557,640318,2.417118
11769,5ec201d5c3da11dd009482831a318125,data/raw/wikiart/data/train-00010-of-00072.parquet,450,20,6,4,1382,1859,portrait,0.74341,367968,2.569138
7208,75a50a62b0e00ef2af1148739843e946,data/raw/wikiart/data/train-00006-of-00072.parquet,417,17,2,12,1494,1382,landscape,1.081042,679659,2.064708
31725,32cee06cfdfe4bc9970ed60edc5d66ab,data/raw/wikiart/data/train-00028-of-00072.parquet,51,55,2,21,1382,1829,portrait,0.755604,519878,2.527678
21846,502c585e8d07e9dc258b79f3428a96f6,data/raw/wikiart/data/train-00019-of-00072.parquet,348,0,2,24,1666,1382,landscape,1.205499,275808,2.302412
22084,f01668ea0f527cb9578d03dc47ba2286,data/raw/wikiart/data/train-00019-of-00072.parquet,586,0,0,0,2010,1382,landscape,1.454414,324741,2.77782
39129,50e243e01947944e182db820a422c80d,data/raw/wikiart/data/train-00034-of-00072.parquet,673,0,2,3,1382,2106,portrait,0.65622,362877,2.910492
26555,e9d9c33523ba0614ab20a89f6dd41db5,data/raw/wikiart/data/train-00023-of-00072.parquet,534,44,4,20,1643,1382,landscape,1.188857,406406,2.270626
24256,34c6e305f669a6410b3012ff232c8f15,data/raw/wikiart/data/train-00021-of-00072.parquet,496,102,4,21,2204,1382,landscape,1.59479,585882,3.045928
47447,1eb26d77532ed7d6306f3844c9eae5f2,data/raw/wikiart/data/train-00043-of-00072.parquet,1077,49,2,12,1473,1382,landscape,1.065847,228966,2.035686
19567,0623ca6aa86bf0dfbd9b5d334f42a559,data/raw/wikiart/data/train-00017-of-00072.parquet,331,87,8,11,1382,2153,portrait,0.641895,646877,2.975446
39725,ebad48caa7640854632410d696b44946,data/raw/wikiart/data/train-00035-of-00072.parquet,139,60,4,3,1568,1382,landscape,1.134588,576180,2.166976
44081,357cc20db2f5e5a069e7c84b7ff4503b,data/raw/wikiart/data/train-00038-of-00072.parquet,1103,78,2,12,1886,1382,landscape,1.364689,635658,2.606452
17464,6da59df1cd2120a7e146b04e10c9677a,data/raw/wikiart/data/train-00015-of-00072.parquet,490,17,6,12,1382,1819,portrait,0.759758,406244,2.513858
40920,ed827e8517eafa4ab8eadc55d9fa6e42,data/raw/wikiart/data/train-00036-of-00072.parquet,204,75,2,3,1382,2591,portrait,0.533385,667863,3.580762
11825,82710b539ba18e79ad45e76554aba1d1,data/raw/wikiart/data/train-00010-of-00072.parquet,506,22,1,20,1978,1382,landscape,1.431259,388715,2.733596
31565,a87fd2b653f05ae862820653cbb47a6c,data/raw/wikiart/data/train-00027-of-00072.parquet,1022,0,7,17,3416,1382,landscape,2.47178,884565,4.720912
2402,db2dabc86491c26170bc5ce6aa855269,data/raw/wikiart/data/train-00002-of-00072.parquet,139,22,8,21,1382,1868,portrait,0.739829,367848,2.581576
635,fe66b11d43b3521c623af03108d7cb4d,data/raw/wikiart/data/train-00000-of-00072.parquet,635,4,1,12,1742,1382,landscape,1.260492,473843,2.407444
27236,c75d6404e385bd38ef9aa51d555eb52e,data/raw/wikiart/data/train-00024-of-00072.parquet,84,0,4,23,2084,1382,landscape,1.507959,691184,2.880088
8994,802617b8872d32a6a78dad30c4922fdf,data/raw/wikiart/data/train-00007-of-00072.parquet,1071,19,2,3,1382,2135,portrait,0.647307,389900,2.95057
32337,8a47814e09e92241e08765149cca5269,data/raw/wikiart/data/train-00028-of-00072.parquet,663,92,8,21,1382,1898,portrait,0.728135,376663,2.623036
34666,9b3263ca5e0f2234a8fc9dbabc2c2a89,data/raw/wikiart/data/train-00030-of-00072.parquet,731,0,2,21,1382,2014,portrait,0.686197,317105,2.783348
21062,400644485093bf20f6eb2236d5c59f79,data/raw/wikiart/data/train-00018-of-00072.parquet,695,0,0,1,2363,1382,landscape,1.709841,971998,3.265666
23938,e90a4485302773f007d50eac858c85b3,data/raw/wikiart/data/train-00021-of-00072.parquet,178,0,2,12,1661,1382,landscape,1.201881,245775,2.295502
38847,399beef6cf08f26f9adc81f5529ddbe3,data/raw/wikiart/data/train-00034-of-00072.parquet,391,42,4,12,1694,1382,landscape,1.22576,447554,2.341108
6347,6a95ab350a00c93757be88808bde6297,data/raw/wikiart/data/train-00005-of-00072.parquet,688,17,4,12,1710,1382,landscape,1.237337,414155,2.36322
42263,ec352a19555bec3f55581237f91c5817,data/raw/wikiart/data/train-00037-of-00072.parquet,416,0,2,4,1831,1382,landscape,1.324891,538846,2.530442
8062,9e5bb592f6c34c2a9479a0a1d225312a,data/raw/wikiart/data/train-00007-of-00072.parquet,139,16,10,23,1750,1382,landscape,1.266281,332510,2.4185
27710,3c2cce889b419161676e04cf04e59286,data/raw/wikiart/data/train-00024-of-00072.parquet,558,0,0,0,1576,1382,landscape,1.140376,486425,2.178032
35327,1c906aa67ba17be104002226ae127d6d,data/raw/wikiart/data/train-00031-of-00072.parquet,262,0,4,12,1688,1382,landscape,1.221418,434182,2.332816
7849,831ffd9860d8646c8595aa05e333c168,data/raw/wikiart/data/train-00006-of-00072.parquet,1058,14,4,24,3284,1382,landscape,2.376266,418383,4.538488
45681,1d2ebcf726b19dc5bc1ca3babd0390a5,data/raw/wikiart/data/train-00042-of-00072.parquet,442,80,7,4,2430,1382,landscape,1.758321,546964,3.35826
9125,2b8cefe425d63e873f787aae9e48c32a,data/raw/wikiart/data/train-00008-of-00072.parquet,70,7,3,23,1382,1744,portrait,0.792431,656644,2.410208
5679,6bc5d5477379f7ef1eab07683c0ad3e5,data/raw/wikiart/data/train-00005-of-00072.parquet,20,22,4,21,1860,1382,landscape,1.345876,539380,2.57052
6079,d5e26a02b842aa47de3a109194eb9253,data/raw/wikiart/data/train-00005-of-00072.parquet,420,7,7,23,1382,1870,portrait,0.739037,707189,2.58434
4762,9a83f81196fa62ca273d59191a35ee27,data/raw/wikiart/data/train-00004-of-00072.parquet,235,7,3,23,1382,1781,portrait,0.775969,701357,2.461342
11805,51ad1c783acd8710b39e16e54b675c7d,data/raw/wikiart/data/train-00010-of-00072.parquet,486,22,4,21,1382,1832,portrait,0.754367,506918,2.531824
24271,13e8d30c0073346944a94f0faf178b23,data/raw/wikiart/data/train-00021-of-00072.parquet,511,0,2,7,1382,1811,portrait,0.763114,267243,2.502802
17883,3b8d22aa29a10baf78dfa3ba57214f7f,data/raw/wikiart/data/train-00015-of-00072.parquet,909,10,4,21,2229,1382,landscape,1.61288,319633,3.080478
10019,7116f18eedd44ddb4f66ece9034225dd,data/raw/wikiart/data/train-00008-of-00072.parquet,964,10,8,21,1842,1382,landscape,1.332851,417398,2.545644
6349,7cac0138e8a0ea3ba09767aaac1b88a5,data/raw/wikiart/data/train-00005-of-00072.parquet,690,15,6,20,1382,2032,portrait,0.680118,510991,2.808224
39032,da7581c9e010ee71df0d958e5e8ebcaf,data/raw/wikiart/data/train-00034-of-00072.parquet,576,116,6,4,1538,1382,landscape,1.11288,391621,2.125516
31093,0e53f399f34ad4e349f7a822da98c3ce,data/raw/wikiart/data/train-00027-of-00072.parquet,550,37,2,20,1382,1775,portrait,0.778592,902110,2.45305
10739,fcf3773e2ca08ffdacb0c08ab6b7d704,data/raw/wikiart/data/train-00009-of-00072.parquet,552,17,6,12,1382,1875,portrait,0.737067,724114,2.59125
46180,3b3c589267448975ac7404bb0dc9d3fb,data/raw/wikiart/data/train-00042-of-00072.parquet,941,44,4,20,1951,1382,landscape,1.411722,300503,2.696282
7841,2cd8a6b443e83a081acbf0b0f985b65b,data/raw/wikiart/data/train-00006-of-00072.parquet,1050,22,4,20,1844,1382,landscape,1.334298,873684,2.548408
41444,a554382548b4bafc3dc663855bbbe17d,data/raw/wikiart/data/train-00036-of-00072.parquet,728,0,0,0,1631,1382,landscape,1.180174,397341,2.254042
23078,d7b806b02acaf32b39ae426a3113f3df,data/raw/wikiart/data/train-00020-of-00072.parquet,449,0,2,7,1382,2073,portrait,0.666667,285739,2.864886
36046,cb52d3add39930e50cd5f9915453e78d,data/raw/wikiart/data/train-00031-of-00072.parquet,981,0,7,4,1382,1872,portrait,0.738248,572996,2.587104
12089,451deb163bcb26ba0eb0e21ea0f16c24,data/raw/wikiart/data/train-00010-of-00072.parquet,771,18,4,7,1740,1382,landscape,1.259045,339539,2.40468
5685,15c5c0a389ee07890442c34551b8f568,data/raw/wikiart/data/train-00005-of-00072.parquet,26,15,2,9,1382,1771,portrait,0.78035,335692,2.447522
39478,476a8690bf044c0233d0b996e9f81bde,data/raw/wikiart/data/train-00034-of-00072.parquet,1023,0,6,22,1382,1900,portrait,0.727368,326038,2.6258
35829,8fc5d2334768ebc6f320a03c25e3941f,data/raw/wikiart/data/train-00031-of-00072.parquet,764,0,5,12,2008,1381,landscape,1.454019,199171,2.773048
27663,cc3854c8bc150296c44f970884666d34,data/raw/wikiart/data/train-00024-of-00072.parquet,511,0,9,19,1822,1382,landscape,1.318379,55114,2.518004
44609,9348d64bd53359d287a5d5112070a444,data/raw/wikiart/data/train-00040-of-00072.parquet,501,0,7,4,1382,2014,portrait,0.686197,375607,2.783348
2456,e9ece2e0a13ff1741d35f90fa6d474c2,data/raw/wikiart/data/train-00002-of-00072.parquet,193,17,6,12,1382,1663,portrait,0.831028,524070,2.298266
1048,2718ddf89a6043bd1d5c5189ac9862e6,data/raw/wikiart/data/train-00000-of-00072.parquet,1048,12,7,15,1382,1724,portrait,0.801624,403244,2.382568
2991,532df4517aeba93bb9ee211e39644a64,data/raw/wikiart/data/train-00002-of-00072.parquet,728,8,6,21,1382,1903,portrait,0.726222,395824,2.629946
40329,0bddf890885f0ab957cc247d06d3441c,data/raw/wikiart/data/train-00035-of-00072.parquet,743,71,6,20,1382,1725,portrait,0.801159,500609,2.38395
45116,3f50f710802f43b55f675e881a34cf33,data/raw/wikiart/data/train-00040-of-00072.parquet,1008,27,0,0,3004,1382,landscape,2.173661,449695,4.151528
33273,4666fca4eb1e8b0f76d6d0b3ec6160b0,data/raw/wikiart/data/train-00029-of-00072.parquet,468,0,7,9,1646,1382,landscape,1.191027,744699,2.274772
31792,57e0b33846843a083af7f306c8df6041,data/raw/wikiart/data/train-00028-of-00072.parquet,118,0,1,21,1913,1382,landscape,1.384226,357109,2.643766
32718,907897e1eaf6518331787b75602f0473,data/raw/wikiart/data/train-00028-of-00072.parquet,1044,0,5,26,2041,1382,landscape,1.476845,543079,2.820662
10141,46ed5f02cf16c4c12920e4b346dfb53b,data/raw/wikiart/data/train-00008-of-00072.parquet,1086,19,10,3,1660,1382,landscape,1.201158,201537,2.29412
35259,c0de3332956707119f54643183636b38,data/raw/wikiart/data/train-00031-of-00072.parquet,194,71,2,20,1669,1382,landscape,1.20767,490604,2.306558
8022,3243180eebf54816a0f148e882aabbf1,data/raw/wikiart/data/train-00007-of-00072.parquet,99,15,6,7,1382,1809,portrait,0.763958,435576,2.500038
15021,76caca4ab9d93adeb0ca9490fe0497d7,data/raw/wikiart/data/train-00013-of-00072.parquet,309,2,2,12,1382,1796,portrait,0.769488,699675,2.482072
145,50468fca91047fe7e61a451065b49d4f,data/raw/wikiart/data/train-00000-of-00072.parquet,145,18,10,21,1856,1382,landscape,1.342981,284752,2.564992
27922,cb3ff7ddf769ee2a8b0b74f7e1392535,data/raw/wikiart/data/train-00024-of-00072.parquet,770,49,4,12,1842,1382,landscape,1.332851,295285,2.545644
36450,6364e2d000241aa03cede1ac6bfda913,data/raw/wikiart/data/train-00032-of-00072.parquet,255,0,4,23,1816,1382,landscape,1.314038,218789,2.509712
184,8a98578a3a4e0b20b50d5b824e6cf65a,data/raw/wikiart/data/train-00000-of-00072.parquet,184,12,2,7,1382,1900,portrait,0.727368,715921,2.6258
17757,bb31aced853333ae519253b01f81cea7,data/raw/wikiart/data/train-00015-of-00072.parquet,783,20,2,4,1853,1382,landscape,1.34081,212165,2.560846
7913,5177feb131cc49909147bba7c08b0917,data/raw/wikiart/data/train-00006-of-00072.parquet,1122,10,4,21,2097,1382,landscape,1.517366,770802,2.898054
35658,be9c9cff177f857465297bf59c55db27,data/raw/wikiart/data/train-00031-of-00072.parquet,593,0,6,12,1382,1630,portrait,0.847853,271669,2.25266
24182,08ad1346ab78c84223aaac3b321e6576,data/raw/wikiart/data/train-00021-of-00072.parquet,422,0,6,21,2122,1382,landscape,1.535456,456498,2.932604
41185,0cb916cb4fc7ef4b9ad36b3a957ded37,data/raw/wikiart/data/train-00036-of-00072.parquet,469,101,5,12,1382,1925,portrait,0.717922,381098,2.66035
28385,a74e1ec08fb6c08bbbe850969674770a,data/raw/wikiart/data/train-00025-of-00072.parquet,103,112,8,24,2085,1382,landscape,1.508683,827310,2.88147
42340,1229165d5ec711dc75b1633377c02425,data/raw/wikiart/data/train-00037-of-00072.parquet,493,0,0,0,1382,1658,portrait,0.833534,274725,2.291356
493,aabbe314d906b8f29fc99cd1d70238c8,data/raw/wikiart/data/train-00000-of-00072.parquet,493,5,2,12,1382,1717,portrait,0.804892,455250,2.372894
20064,ffc607c4b8e8cd9c6dffbc91de0a4547,data/raw/wikiart/data/train-00017-of-00072.parquet,828,0,8,22,1382,1753,portrait,0.788363,251620,2.422646
31427,b6b73b2cd177914a05124c6e94888e05,data/raw/wikiart/data/train-00027-of-00072.parquet,884,0,3,24,1382,2323,portrait,0.59492,388970,3.210386
12409,3e0f834c441e152dd53d1cdeaddf6973,data/raw/wikiart/data/train-00010-of-00072.parquet,1091,0,10,17,1382,1879,portrait,0.735498,324807,2.596778
5750,f8585827b1d40377180ddbd03b40d783,data/raw/wikiart/data/train-00005-of-00072.parquet,91,2,4,21,1821,1382,landscape,1.317656,355996,2.516622
46201,a97fcf7d8d4bd279a6c5855f7a37a85e,data/raw/wikiart/data/train-00042-of-00072.parquet,962,0,1,24,1903,1382,landscape,1.37699,449796,2.629946
35689,33f4e4782b7817e8933f27409fe54b39,data/raw/wikiart/data/train-00031-of-00072.parquet,624,0,7,17,1382,2206,portrait,0.626473,216099,3.048692
9247,25c736a2182e879f32f3ce0ebcc1ab0d,data/raw/wikiart/data/train-00008-of-00072.parquet,192,8,6,21,1382,1697,portrait,0.814378,322757,2.345254
17716,51d41afc6d045930a26f4f7ffd538644,data/raw/wikiart/data/train-00015-of-00072.parquet,742,20,10,4,1382,1729,portrait,0.799306,380319,2.389478
14687,26d285c52e764269adca0360062722b4,data/raw/wikiart/data/train-00012-of-00072.parquet,1106,22,9,20,1992,1382,landscape,1.441389,775083,2.752944
35551,90dc3736b0320425fc04626314ee4db2,data/raw/wikiart/data/train-00031-of-00072.parquet,486,0,6,9,1382,1922,portrait,0.719043,538410,2.656204
34732,27540ba3a0abb5c972bc523f19200749,data/raw/wikiart/data/train-00030-of-00072.parquet,797,112,4,24,1862,1382,landscape,1.347323,230225,2.573284
22945,a319c03ba523b37983c4413215f17f1d,data/raw/wikiart/data/train-00020-of-00072.parquet,316,104,5,9,2160,1382,landscape,1.562952,494114,2.98512
5896,97e1817404bed106f86e645589e8bad3,data/raw/wikiart/data/train-00005-of-00072.parquet,237,1,6,21,1382,1778,portrait,0.777278,349211,2.457196
5314,0a38cf281fac761cdbf0866c8692e952,data/raw/wikiart/data/train-00004-of-00072.parquet,787,0,10,17,1382,2170,portrait,0.636866,557683,2.99894
14104,ca981086e62c6cc12a9b0fcea15790bc,data/raw/wikiart/data/train-00012-of-00072.parquet,523,9,4,23,2197,1381,landscape,1.590876,371527,3.034057
1825,02c75d6eea606cfc8475c331a196c40c,data/raw/wikiart/data/train-00001-of-00072.parquet,693,22,8,20,1382,1811,portrait,0.763114,582296,2.502802
14421,e273ba78be393278c40dcc08e85a2801,data/raw/wikiart/data/train-00012-of-00072.parquet,840,22,8,20,1382,1700,portrait,0.812941,220285,2.3494
20459,0593d24235d09c3e3a4baee46aab73cb,data/raw/wikiart/data/train-00018-of-00072.parquet,92,0,7,4,1927,1382,landscape,1.394356,479916,2.663114
9383,1573e5f9ab96d627b5a57ed20b94adc3,data/raw/wikiart/data/train-00008-of-00072.parquet,328,5,8,12,1760,1382,landscape,1.273517,304914,2.43232
15293,89461e5a44680c0c8bdab5a56755bf5f,data/raw/wikiart/data/train-00013-of-00072.parquet,581,7,7,23,1382,1878,portrait,0.735889,683035,2.595396
22889,1d2ede9945989152635adea715b10ed7,data/raw/wikiart/data/train-00020-of-00072.parquet,260,92,1,21,1765,1382,landscape,1.277135,390005,2.43923
2158,a5d67e2aae507e09a44d4a1a27cec663,data/raw/wikiart/data/train-00001-of-00072.parquet,1026,5,2,12,1842,1382,landscape,1.332851,390284,2.545644
23238,04ecf4dc5f9b7f09fee4c418fe5d4d1a,data/raw/wikiart/data/train-00020-of-00072.parquet,609,0,4,9,1887,1382,landscape,1.365412,266327,2.607834
30279,d83894f80eb50267e4abd02fb71c70ea,data/raw/wikiart/data/train-00026-of-00072.parquet,867,78,2,20,1993,1382,landscape,1.442113,813011,2.754326
12484,89bd880918369799e49fba6b0c87a538,data/raw/wikiart/data/train-00011-of-00072.parquet,34,11,6,21,1382,2589,portrait,0.533797,375809,3.577998
47029,6bccc91abdba043a8403fdb16136a09d,data/raw/wikiart/data/train-00043-of-00072.parquet,659,37,4,20,1667,1382,landscape,1.206223,397466,2.303794
393,25f33026e95738bbcb84604381fcc5ca,data/raw/wikiart/data/train-00000-of-00072.parquet,393,11,1,12,1767,1382,landscape,1.278582,256831,2.441994
37813,b34097d4e113215fd26e4cea017ab482,data/raw/wikiart/data/train-00033-of-00072.parquet,487,0,0,5,1382,1582,portrait,0.873578,103162,2.186324
13171,65d391f16aa6e76a6f37935c3ca3e412,data/raw/wikiart/data/train-00011-of-00072.parquet,721,20,5,4,1382,1654,portrait,0.83555,490035,2.285828
2296,90e14453eaa4ed6189f70055f655fe2b,data/raw/wikiart/data/train-00002-of-00072.parquet,32,5,5,12,1382,1880,portrait,0.735106,651584,2.59816
15497,76ef06822c24ba323375f8954163e37c,data/raw/wikiart/data/train-00013-of-00072.parquet,785,21,6,21,1382,1742,portrait,0.793341,303523,2.407444
19517,cf3a4c55072e5a780fc667646d54d89b,data/raw/wikiart/data/train-00017-of-00072.parquet,281,0,2,19,1394,1382,landscape,1.008683,392101,1.926508
31600,e896729f9fd011b90fd68d458c261fa1,data/raw/wikiart/data/train-00027-of-00072.parquet,1057,95,2,26,2292,1382,landscape,1.658466,639401,3.167544
24660,a8984a471b02ace8b7f14d6e39f19035,data/raw/wikiart/data/train-00021-of-00072.parquet,901,83,6,22,1382,1758,portrait,0.786121,239856,2.429556
