unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
44652,03c4d70196642462196c4d60f854f127,data/raw/wikiart/data/train-00040-of-00072.parquet,544,0,2,21,2100,1382,landscape,1.519537,480151,2.9022
15367,dc64d10512b694d2172f3fb83022a86e,data/raw/wikiart/data/train-00013-of-00072.parquet,655,19,2,3,1382,2153,portrait,0.641895,414906,2.975446
25167,baf73b6df03800557842bbb71ee9415c,data/raw/wikiart/data/train-00022-of-00072.parquet,277,0,6,9,1382,1729,portrait,0.799306,719481,2.389478
23176,70c5e406a420dfc703285e2ade1a07f2,data/raw/wikiart/data/train-00020-of-00072.parquet,547,0,0,5,1837,1382,landscape,1.329233,76448,2.538734
17571,740c01e6ce1f2264e0f1228d9a5573bb,data/raw/wikiart/data/train-00015-of-00072.parquet,597,20,7,4,2010,1382,landscape,1.454414,491983,2.77782
33440,9c43a5116e70bdbe872ed148ad4837d0,data/raw/wikiart/data/train-00029-of-00072.parquet,635,80,7,4,1382,1855,portrait,0.745013,311691,2.56361
46239,3a22ddcf0fdf125de2676bdab3e0a42f,data/raw/wikiart/data/train-00042-of-00072.parquet,1000,0,0,5,1382,1690,portrait,0.817751,111076,2.33558
26196,9562dcb80bc82a1625b3b2341e0707f1,data/raw/wikiart/data/train-00023-of-00072.parquet,175,47,1,18,1842,1382,landscape,1.332851,819700,2.545644
16893,347672acce38d835d98620fdc9242d98,data/raw/wikiart/data/train-00014-of-00072.parquet,1050,1,2,3,1825,1382,landscape,1.32055,624185,2.52215
18354,df2115f05bd026aa97e467336a29bf76,data/raw/wikiart/data/train-00016-of-00072.parquet,249,8,6,21,1382,1974,portrait,0.700101,432845,2.728068
14808,8b5b67ac13c099e869616b68c9a8fbf9,data/raw/wikiart/data/train-00013-of-00072.parquet,96,22,6,20,1381,1636,portrait,0.844132,800390,2.259316
44404,a2428b10924671f2c0cc11b353e494ff,data/raw/wikiart/data/train-00040-of-00072.parquet,296,117,8,17,1382,1839,portrait,0.751495,540486,2.541498
11163,f8099a46407ef4c6723601dd4a3da31b,data/raw/wikiart/data/train-00009-of-00072.parquet,976,2,1,12,1703,1382,landscape,1.232272,468939,2.353546
37507,2a19b8bd34ef28c44e1e0523ca8ea947,data/raw/wikiart/data/train-00033-of-00072.parquet,181,0,7,13,1382,1776,portrait,0.778153,282446,2.454432
37361,baa6ebcb232e16e08086c357c2650599,data/raw/wikiart/data/train-00033-of-00072.parquet,35,28,9,25,1733,1382,landscape,1.25398,414717,2.395006
20810,115c3c13eb4f69411a87d35846140c1b,data/raw/wikiart/data/train-00018-of-00072.parquet,443,0,0,14,1762,1382,landscape,1.274964,86104,2.435084
4541,0a272f16d4d6b5c5a94c2a2c347ecb99,data/raw/wikiart/data/train-00004-of-00072.parquet,14,14,4,24,2956,1382,landscape,2.138929,363871,4.085192
9623,45f9d1316cd978d4e4fd086d8bd0cf00,data/raw/wikiart/data/train-00008-of-00072.parquet,568,17,5,12,1382,1842,portrait,0.750271,332535,2.545644
33523,960fe65764b4d7aede6de35371d5ae86,data/raw/wikiart/data/train-00029-of-00072.parquet,718,0,0,0,2064,1382,landscape,1.493488,711691,2.852448
46786,7b550b27d1ff999f486fb8b8d898fbcd,data/raw/wikiart/data/train-00043-of-00072.parquet,416,0,6,20,1382,2229,portrait,0.620009,240074,3.080478
46489,5efa9e4e97cfbba1d606197f6a6ed723,data/raw/wikiart/data/train-00043-of-00072.parquet,119,85,8,12,2133,1382,landscape,1.543415,257956,2.947806
41935,cd493bff47a97828110813f34ffa000b,data/raw/wikiart/data/train-00037-of-00072.parquet,88,0,1,15,1382,2726,portrait,0.50697,256149,3.767332
18707,a359bb3b0e2214b8f3f101dd54ea420c,data/raw/wikiart/data/train-00016-of-00072.parquet,602,18,4,21,1382,1446,portrait,0.95574,290140,1.998372
47297,f4a38c3d43fcf595336bb5d117bf80ee,data/raw/wikiart/data/train-00043-of-00072.parquet,927,44,4,20,1704,1382,landscape,1.232996,484518,2.354928
32058,532aa57519e4b5b34f1780ea93053549,data/raw/wikiart/data/train-00028-of-00072.parquet,384,0,2,6,1635,1382,landscape,1.183068,213231,2.25957
26988,790487e84922c3bd7b82f315607caa84,data/raw/wikiart/data/train-00023-of-00072.parquet,967,0,0,0,1382,2254,portrait,0.613132,454875,3.115028
34223,70f46dc9ce6f2bf4a34e6a25d04fc40e,data/raw/wikiart/data/train-00030-of-00072.parquet,287,48,4,21,2149,1382,landscape,1.554993,342267,2.969918
25688,41e1b23d62b59fbd95fb6c948c3171f6,data/raw/wikiart/data/train-00022-of-00072.parquet,798,33,5,21,1683,1382,landscape,1.2178,877870,2.325906
29518,47c43d6dad4ece37d99b389c35275680,data/raw/wikiart/data/train-00026-of-00072.parquet,106,45,4,15,1382,1928,portrait,0.716805,559655,2.664496
36612,db4f246365e34f2913298f40c0bf70d0,data/raw/wikiart/data/train-00032-of-00072.parquet,417,108,4,23,1921,1382,landscape,1.390014,282263,2.654822
44359,c660e9060c12e252117e86cd2b586775,data/raw/wikiart/data/train-00040-of-00072.parquet,251,0,2,22,1527,1382,landscape,1.10492,568913,2.110314
6490,7be52c4d0b7f70d8bbc692f3c37b0d87,data/raw/wikiart/data/train-00005-of-00072.parquet,831,18,4,20,1382,1837,portrait,0.752314,410322,2.538734
27596,1bdaaf78a751ab400c8df75cbf409bfd,data/raw/wikiart/data/train-00024-of-00072.parquet,444,76,3,3,1382,1934,portrait,0.714581,363303,2.672788
12256,e787b342df8ed67caf6fbd5694f45c97,data/raw/wikiart/data/train-00010-of-00072.parquet,938,8,6,21,1382,1997,portrait,0.692038,505910,2.759854
11883,d59cf41cb03277d29d6e1d04b9042bad,data/raw/wikiart/data/train-00010-of-00072.parquet,564,14,10,24,2096,1382,landscape,1.516643,325576,2.896672
46539,73640dbac43f28921524daede6c6c08e,data/raw/wikiart/data/train-00043-of-00072.parquet,169,0,4,12,1777,1382,landscape,1.285818,325604,2.455814
6529,6d3137b68fec4eb35298d4e5471437e2,data/raw/wikiart/data/train-00005-of-00072.parquet,870,2,4,18,1599,1382,landscape,1.157019,463416,2.209818
42693,e43fd78b5ca691dda5d992ef0b0c5a69,data/raw/wikiart/data/train-00037-of-00072.parquet,846,44,4,20,2026,1382,landscape,1.465991,304088,2.799932
28106,1b10d2f38b53a5ca9a61428d7acc52c8,data/raw/wikiart/data/train-00024-of-00072.parquet,954,0,0,5,1382,1382,square,1.0,36675,1.909924
33374,b94c1715a806741f360fdfe352cd2e6e,data/raw/wikiart/data/train-00029-of-00072.parquet,569,27,0,0,1382,1798,portrait,0.768632,479525,2.484836
8034,046803dd80fc4c79fe922dc847e8d1d5,data/raw/wikiart/data/train-00007-of-00072.parquet,111,14,8,24,1692,1382,landscape,1.224313,253736,2.338344
3585,dff5af8dc59fc88f62d71f9f1764dae0,data/raw/wikiart/data/train-00003-of-00072.parquet,190,12,2,15,1382,1878,portrait,0.735889,376900,2.595396
18018,cde3d1dbfcfe9d0359f7df51e7bc1f6c,data/raw/wikiart/data/train-00015-of-00072.parquet,1044,25,7,17,1655,1382,landscape,1.19754,262287,2.28721
40598,e737d0d13e597f37454924d49a3a389e,data/raw/wikiart/data/train-00035-of-00072.parquet,1012,0,0,0,1382,1710,portrait,0.808187,422255,2.36322
36978,68cf04042ea755931172a4bf17877a7f,data/raw/wikiart/data/train-00032-of-00072.parquet,783,0,6,12,1382,1994,portrait,0.693079,419888,2.755708
31177,ba415a471679407d8eeb254b3d1d0bd6,data/raw/wikiart/data/train-00027-of-00072.parquet,634,37,4,12,1591,1382,landscape,1.15123,533706,2.198762
33543,df849470276d1791b3b3e37aaab8c87a,data/raw/wikiart/data/train-00029-of-00072.parquet,738,51,6,12,1381,1811,portrait,0.762562,334698,2.500991
16528,a640c79831201278843f789db14b85a1,data/raw/wikiart/data/train-00014-of-00072.parquet,685,14,4,24,2227,1381,landscape,1.6126,702124,3.075487
35639,91ec969eaa0aa41b42161aa7135ca13f,data/raw/wikiart/data/train-00031-of-00072.parquet,574,0,4,12,1540,1382,landscape,1.114327,489627,2.12828
8160,25b8edd4b65887f52cfddc2beaa806d3,data/raw/wikiart/data/train-00007-of-00072.parquet,237,9,1,23,2204,1382,landscape,1.59479,261126,3.045928
12959,a8ae5030c48f5b670fd8897b1cceb5bc,data/raw/wikiart/data/train-00011-of-00072.parquet,509,12,3,15,1842,1382,landscape,1.332851,199791,2.545644
19373,476f4a627748854de8beb971dde3e5cd,data/raw/wikiart/data/train-00017-of-00072.parquet,137,0,6,23,1382,1663,portrait,0.831028,173879,2.298266
17536,72edcba8c2d8661f6b46e6c4c3d92a28,data/raw/wikiart/data/train-00015-of-00072.parquet,562,17,6,12,1382,1447,portrait,0.955079,617732,1.999754
35484,933c9b5f99201fe218ae5d638c6931f5,data/raw/wikiart/data/train-00031-of-00072.parquet,419,101,4,12,1758,1382,landscape,1.272069,563605,2.429556
7294,3d744dfc831d9610e85d9c3a3ba8ac7b,data/raw/wikiart/data/train-00006-of-00072.parquet,503,1,8,21,1900,1382,landscape,1.374819,595764,2.6258
21714,40cfb9fcbca9cd57329eb49f73ee2bd6,data/raw/wikiart/data/train-00019-of-00072.parquet,216,30,9,12,1382,2028,portrait,0.68146,706191,2.802696
12364,806c7bfaff981180898aa80ea0fde20d,data/raw/wikiart/data/train-00010-of-00072.parquet,1046,2,4,21,2153,1382,landscape,1.557887,472920,2.975446
16800,1c074eb7d579071c3b0a970a3bac1f2b,data/raw/wikiart/data/train-00014-of-00072.parquet,957,1,8,21,1382,1495,portrait,0.924415,341215,2.06609
7511,a1c0e11ee5c095eff32db64642e6692c,data/raw/wikiart/data/train-00006-of-00072.parquet,720,22,10,20,1382,1865,portrait,0.741019,614749,2.57743
16295,c2698471bc3ecc1c93a0729115af325f,data/raw/wikiart/data/train-00014-of-00072.parquet,452,14,1,3,1676,1382,landscape,1.212735,446058,2.316232
1893,949a8f2f129a77f633905f9e34baf088,data/raw/wikiart/data/train-00001-of-00072.parquet,761,11,8,21,1382,1445,portrait,0.956401,426501,1.99699
32664,768d7f633cb124276b88c2f0a0ca6faa,data/raw/wikiart/data/train-00028-of-00072.parquet,990,0,4,21,2456,1382,landscape,1.777135,710000,3.394192
35855,35c0d7045a3788ca651ea302bccfa259,data/raw/wikiart/data/train-00031-of-00072.parquet,790,0,7,4,1382,1842,portrait,0.750271,258278,2.545644
17728,ec69be0a3bd4755dc954b75fac378f67,data/raw/wikiart/data/train-00015-of-00072.parquet,754,20,2,4,1381,1659,portrait,0.832429,314346,2.291079
7046,ebb1a242f6ebb2b6157cbcda4f24137f,data/raw/wikiart/data/train-00006-of-00072.parquet,255,25,2,17,1382,2177,portrait,0.634819,518701,3.008614
35092,3fb7a5eecd886357ddb1078ef128bf1a,data/raw/wikiart/data/train-00031-of-00072.parquet,27,0,2,4,1907,1382,landscape,1.379884,385229,2.635474
39438,01fe7d4287087a13080c07f9a0482802,data/raw/wikiart/data/train-00034-of-00072.parquet,983,62,9,21,1630,1382,landscape,1.17945,593132,2.25266
32191,80e7f80ccf2bf9ab397b3f49a35e3f77,data/raw/wikiart/data/train-00028-of-00072.parquet,517,37,9,9,1596,1382,landscape,1.154848,502007,2.205672
6243,f4eea76ce355bb120ea62147caaab1b1,data/raw/wikiart/data/train-00005-of-00072.parquet,584,7,3,23,1382,1842,portrait,0.750271,814953,2.545644
17839,6c171d5972acdfc25d372db0c487cb33,data/raw/wikiart/data/train-00015-of-00072.parquet,865,10,4,21,1382,1974,portrait,0.700101,937172,2.728068
2979,f5218a770fb0c13f1b97e9b51ea04356,data/raw/wikiart/data/train-00002-of-00072.parquet,716,2,4,12,1868,1382,landscape,1.351664,473696,2.581576
32355,fda5b49d4a6cfca47b36b5cbcbf14963,data/raw/wikiart/data/train-00028-of-00072.parquet,681,0,7,11,1813,1382,landscape,1.311867,238532,2.505566
3966,aac3fc6af17c307e396f01965ad2df65,data/raw/wikiart/data/train-00003-of-00072.parquet,571,22,8,20,1382,2163,portrait,0.638927,221738,2.989266
40696,707130ca291af4529c5c2ac9bbe90b3e,data/raw/wikiart/data/train-00035-of-00072.parquet,1110,114,6,4,1382,1971,portrait,0.701167,508968,2.723922
44664,18e198ce4226419d2022d17a73f8ccf3,data/raw/wikiart/data/train-00040-of-00072.parquet,556,0,3,9,1382,1836,portrait,0.752723,309198,2.537352
22963,d33ab70d596ce3163c275b900702f7d3,data/raw/wikiart/data/train-00020-of-00072.parquet,334,0,6,3,1382,2032,portrait,0.680118,254665,2.808224
6413,5b9b85283f14b071fa2db7d4978ee845,data/raw/wikiart/data/train-00005-of-00072.parquet,754,25,7,17,1382,1842,portrait,0.750271,481169,2.545644
17686,33e7bd592de17448ed9fbe5bd6a2f980,data/raw/wikiart/data/train-00015-of-00072.parquet,712,20,6,4,1382,2014,portrait,0.686197,357947,2.783348
36919,0e209a11100a8ec9e55a6060d2215244,data/raw/wikiart/data/train-00032-of-00072.parquet,724,0,4,6,2095,1382,landscape,1.515919,267477,2.89529
43420,4d2b7282cd8f256bd188484379ae9d37,data/raw/wikiart/data/train-00038-of-00072.parquet,442,28,6,7,1382,2105,portrait,0.656532,586906,2.90911
39549,d93050848a8bf5e37eecaeef1f082141,data/raw/wikiart/data/train-00034-of-00072.parquet,1094,90,2,12,1382,1544,portrait,0.895078,423946,2.133808
2593,74f7ff22c743bb029d2905c1b4f55648,data/raw/wikiart/data/train-00002-of-00072.parquet,330,21,8,9,1415,1382,landscape,1.023878,226100,1.95553
39566,26746d417fbdc58cb79fe752314d65d6,data/raw/wikiart/data/train-00034-of-00072.parquet,1111,46,6,24,1382,1823,portrait,0.758091,577803,2.519386
1799,f37dcb35f3df920e98948e285e99f475,data/raw/wikiart/data/train-00001-of-00072.parquet,667,4,4,12,1876,1382,landscape,1.357453,510931,2.592632
37611,0b9bcadd43b6844f68ddcc6242d3d841,data/raw/wikiart/data/train-00033-of-00072.parquet,285,0,6,26,1382,2066,portrait,0.668925,420094,2.855212
16613,b72e649cffcacc2ca713b79052953ccf,data/raw/wikiart/data/train-00014-of-00072.parquet,770,14,7,24,2519,1382,landscape,1.822721,438433,3.481258
16761,0f4c32670e5895d839d53e106659d6b4,data/raw/wikiart/data/train-00014-of-00072.parquet,918,14,9,21,1381,2004,portrait,0.689122,352294,2.767524
37939,d8abf5d8f9f48246c4d46e33d810b90d,data/raw/wikiart/data/train-00033-of-00072.parquet,613,107,6,23,1908,1382,landscape,1.380608,348404,2.636856
1423,856cf0326de5eb0008f5a9d7344c2052,data/raw/wikiart/data/train-00001-of-00072.parquet,291,9,10,23,1382,1828,portrait,0.756018,372276,2.526296
42642,b4489f11b0f9a7e5ad0adbc7e25023bf,data/raw/wikiart/data/train-00037-of-00072.parquet,795,51,2,12,2012,1382,landscape,1.455861,358134,2.780584
10158,52aebb7d6edb21462a13590da263fd8d,data/raw/wikiart/data/train-00008-of-00072.parquet,1103,22,4,20,1889,1382,landscape,1.36686,547501,2.610598
3446,6d1eafc38de3cca1fa82c4ec99aac0ed,data/raw/wikiart/data/train-00003-of-00072.parquet,51,4,4,12,1804,1382,landscape,1.305355,644855,2.493128
30160,da2ad6a5418dc8a04512e48ce1041eb4,data/raw/wikiart/data/train-00026-of-00072.parquet,748,0,6,23,1382,2254,portrait,0.613132,359325,3.115028
125,d4ac2e88bce8bd8c5e613f0ba6689b89,data/raw/wikiart/data/train-00000-of-00072.parquet,125,25,6,17,1382,1691,portrait,0.817268,371238,2.336962
6004,54a6d49e7753749b9fb877e9898f3921,data/raw/wikiart/data/train-00005-of-00072.parquet,345,2,2,12,1779,1382,landscape,1.287265,485347,2.458578
40584,4a8848d86ad49e675337cac9c696e888,data/raw/wikiart/data/train-00035-of-00072.parquet,998,0,6,19,1382,1542,portrait,0.896239,526441,2.131044
26802,2339cf563959aa3f2ab7ba7a61a9d197,data/raw/wikiart/data/train-00023-of-00072.parquet,781,38,7,8,1385,1382,landscape,1.002171,292351,1.91407
37817,9421a1d0fa83c68df460ae11cce80d9a,data/raw/wikiart/data/train-00033-of-00072.parquet,491,0,3,3,1382,1852,portrait,0.74622,330610,2.559464
33054,ff0f13a4822440a04de4d6e8b80d77cf,data/raw/wikiart/data/train-00029-of-00072.parquet,249,0,8,21,2073,1382,landscape,1.5,460969,2.864886
8054,00b655218d771977de9371d0370987d7,data/raw/wikiart/data/train-00007-of-00072.parquet,131,3,4,12,1835,1382,landscape,1.327786,440889,2.53597
18930,8f571082cb1248295efb77a174592775,data/raw/wikiart/data/train-00016-of-00072.parquet,825,15,9,7,1382,1946,portrait,0.710175,354327,2.689372
24525,83826c7fcbd209ad0a86ec4114e895f2,data/raw/wikiart/data/train-00021-of-00072.parquet,765,0,3,24,1382,1703,portrait,0.811509,401688,2.353546
30719,c69192287ceef346509c494f3184fc7b,data/raw/wikiart/data/train-00027-of-00072.parquet,176,97,4,21,1382,2035,portrait,0.679115,466163,2.81237
18512,1144e206ea6b3b94e2d08129bbd4707a,data/raw/wikiart/data/train-00016-of-00072.parquet,407,5,2,12,1743,1382,landscape,1.261216,391024,2.408826
13009,854a5ae46f7ef80066d956fd7f884298,data/raw/wikiart/data/train-00011-of-00072.parquet,559,17,5,12,1382,2003,portrait,0.689965,435688,2.768146
43261,d1723f9cb72a233c2361ad218325c31c,data/raw/wikiart/data/train-00038-of-00072.parquet,283,31,6,23,1382,2284,portrait,0.605079,504128,3.156488
26290,637ca80b0d842775f5611a9ddcf0e0d4,data/raw/wikiart/data/train-00023-of-00072.parquet,269,113,2,21,1382,1875,portrait,0.737067,372018,2.59125
30622,871aca5c1862d9494bc826401614db65,data/raw/wikiart/data/train-00027-of-00072.parquet,79,0,4,12,1962,1382,landscape,1.419682,262688,2.711484
600,ab95ecd658a9eecf0781eb20917551be,data/raw/wikiart/data/train-00000-of-00072.parquet,600,22,9,20,1736,1382,landscape,1.256151,416418,2.399152
44635,61f43f6afbea65e1127106e706c44fe1,data/raw/wikiart/data/train-00040-of-00072.parquet,527,0,4,20,1906,1382,landscape,1.379161,226957,2.634092
2012,e160bb30df323640fd705538706e41de,data/raw/wikiart/data/train-00001-of-00072.parquet,880,25,6,17,1382,1876,portrait,0.736674,583063,2.592632
36784,0da83960d15cf0209e226d9b202a67bc,data/raw/wikiart/data/train-00032-of-00072.parquet,589,0,4,23,1382,1681,portrait,0.82213,369893,2.323142
39381,2724597ed97ad6f4ac30eb41e7d86838,data/raw/wikiart/data/train-00034-of-00072.parquet,926,126,6,22,1382,2093,portrait,0.660296,293876,2.892526
45177,b76e5c8ea438849a095ca7120f3a5bcf,data/raw/wikiart/data/train-00040-of-00072.parquet,1069,0,0,0,1382,1680,portrait,0.822619,305640,2.32176
17104,c4a4ab5c3833c245ce13357d04ecdf31,data/raw/wikiart/data/train-00015-of-00072.parquet,130,16,4,20,1818,1382,landscape,1.315485,314271,2.512476
35804,4a9ba163982bafb22756ad73e6539fdd,data/raw/wikiart/data/train-00031-of-00072.parquet,739,0,2,12,1737,1382,landscape,1.256874,485995,2.400534
19563,b6d295007fc79c12edc4ee0feef4c2bf,data/raw/wikiart/data/train-00017-of-00072.parquet,327,0,4,12,1790,1382,landscape,1.295224,558966,2.47378
1039,5a88d4e934729a8e2b2f1b59ae300b00,data/raw/wikiart/data/train-00000-of-00072.parquet,1039,18,9,21,1866,1382,landscape,1.350217,679870,2.578812
44612,b246be2590fb2e927e23f51b0f1d9e5d,data/raw/wikiart/data/train-00040-of-00072.parquet,504,110,6,22,1382,1745,portrait,0.791977,284379,2.41159
31245,b6b7710ca3175cba485e13ff395685fe,data/raw/wikiart/data/train-00027-of-00072.parquet,702,0,6,12,1382,1764,portrait,0.783447,218588,2.437848
40375,40ef85ce713f9bb4b6cf6507dccd435d,data/raw/wikiart/data/train-00035-of-00072.parquet,789,40,7,23,1382,1698,portrait,0.813899,399315,2.346636
39520,c184fb5e38ee30d304165b4b6f4b5b55,data/raw/wikiart/data/train-00034-of-00072.parquet,1065,0,5,12,2153,1382,landscape,1.557887,388589,2.975446
20181,4ae74399515e6730685ddc4c43c10b7a,data/raw/wikiart/data/train-00017-of-00072.parquet,945,81,3,3,1382,1814,portrait,0.761852,615143,2.506948
24147,81550aa3a0e1cec6012502c1415c7a40,data/raw/wikiart/data/train-00021-of-00072.parquet,387,0,6,7,1382,1877,portrait,0.736281,236862,2.594014
21245,400681c90064dd6faaf8e680672e9b10,data/raw/wikiart/data/train-00018-of-00072.parquet,878,0,0,5,1382,1974,portrait,0.700101,364078,2.728068
28027,66ddf4010dab002fffdfa0c9843a6047,data/raw/wikiart/data/train-00024-of-00072.parquet,875,66,2,24,1382,1715,portrait,0.805831,423085,2.37013
15349,d87e194c9245425008d9cf41076dbc13,data/raw/wikiart/data/train-00013-of-00072.parquet,637,19,2,3,1382,2197,portrait,0.62904,468050,3.036254
18733,b9d1a0bd1fc36d6dd684e697dd64679d,data/raw/wikiart/data/train-00016-of-00072.parquet,628,18,6,7,1381,1807,portrait,0.76425,312053,2.495467
41271,d89e152ac27b705b6fc59fa66b421a5d,data/raw/wikiart/data/train-00036-of-00072.parquet,555,0,9,7,1813,1382,landscape,1.311867,384464,2.505566
12673,52829c462e894813e90a3e85c38967cb,data/raw/wikiart/data/train-00011-of-00072.parquet,223,22,4,20,1731,1382,landscape,1.252533,530235,2.392242
33735,16f845c594ba41b41b6792ed70412529,data/raw/wikiart/data/train-00029-of-00072.parquet,930,46,6,9,1382,1988,portrait,0.695171,446566,2.747416
4746,68ba4e5233cd622dc06e912c4a3e9c9d,data/raw/wikiart/data/train-00004-of-00072.parquet,219,18,9,7,1382,1391,portrait,0.99353,343342,1.922362
19423,cf3389c8398025597908342db9805f00,data/raw/wikiart/data/train-00017-of-00072.parquet,187,97,2,21,1442,1382,landscape,1.043415,569350,1.992844
28269,283c8f4289614d9e992b69a3c1c90a33,data/raw/wikiart/data/train-00024-of-00072.parquet,1117,0,0,5,1382,1487,portrait,0.929388,82728,2.055034
46394,13dfd8318f7d1a014d2fe8225f3ca0a2,data/raw/wikiart/data/train-00043-of-00072.parquet,24,0,7,4,1382,2403,portrait,0.575114,396010,3.320946
22073,cab2bd79d30fee3c297930cfacb5cef7,data/raw/wikiart/data/train-00019-of-00072.parquet,575,105,6,21,1382,1931,portrait,0.715691,452630,2.668642
45295,1c67d46df05bdbeb5a8d724fd46c2aa1,data/raw/wikiart/data/train-00042-of-00072.parquet,56,0,1,12,1825,1382,landscape,1.32055,389012,2.52215
10151,3e347e26f165e85d9627d54fb924b564,data/raw/wikiart/data/train-00008-of-00072.parquet,1096,22,9,21,1877,1382,landscape,1.358177,336757,2.594014
25511,fd797a35c99260e5ff2df3e7aedbbf6e,data/raw/wikiart/data/train-00022-of-00072.parquet,621,58,7,8,1382,1390,portrait,0.994245,368081,1.92098
18474,b7f557ffd5bc593a5e4dbaebf31fc1ca,data/raw/wikiart/data/train-00016-of-00072.parquet,369,5,5,12,2002,1382,landscape,1.448625,275950,2.766764
34760,8995a95931f9bb03b2897e7222ed18c0,data/raw/wikiart/data/train-00030-of-00072.parquet,826,0,7,11,1382,1740,portrait,0.794253,300990,2.40468
